time_s	TempA_K	TempB_K	Setpoint_K	Heater_0000000.2	294.90	187.57	295.00	000.00	0	002.00
0007016.6	013.97	012.22	295.00	000.00	0	002.00
0007017.2	013.91	011.80	295.00	000.00	0	002.00
0007017.9	013.96	011.55	295.00	000.00	0	002.00
0007018.6	013.95	012.16	295.00	000.00	0	002.00
0007019.2	013.88	011.78	295.00	000.00	0	002.00
0007019.9	013.93	011.27	295.00	000.00	0	002.00
0007020.6	013.94	011.97	295.00	000.00	0	002.00
0007021.3	013.87	011.91	295.00	000.00	0	002.00
0007022.0	013.86	011.24	295.00	000.00	0	002.00
0007022.7	013.92	011.95	295.00	000.00	0	002.00
0007023.4	013.84	011.88	295.00	000.00	0	002.00
0007024.0	013.84	011.29	295.00	000.00	0	002.00
0007024.7	013.91	011.70	295.00	000.00	0	002.00
0007025.4	013.82	011.86	295.00	000.00	0	002.00
0007026.0	013.82	011.25	295.00	000.00	0	002.00
0007026.7	013.88	011.64	295.00	000.00	0	002.00
0007027.4	013.81	011.82	295.00	000.00	0	002.00
0007028.1	013.79	011.22	295.00	000.00	0	002.00
0007028.8	013.85	011.60	295.00	000.00	0	002.00
0007029.5	013.79	011.92	295.00	000.00	0	002.00
0007030.1	013.74	011.44	295.00	000.00	0	002.00
0007030.8	013.81	011.57	295.00	000.00	0	002.00
0007031.5	013.77	011.91	295.00	000.00	0	002.00
0007032.1	013.72	011.42	295.00	000.00	0	002.00
0007032.8	013.79	011.54	295.00	000.00	0	002.00
0007033.5	013.75	011.89	295.00	000.00	0	002.00
0007034.1	013.70	011.39	295.00	000.00	0	002.00
0007034.8	013.77	011.19	295.00	000.00	0	002.00
0007035.5	013.74	011.84	295.00	000.00	0	002.00
0007036.2	013.67	011.36	295.00	000.00	0	002.00
0007036.8	013.74	011.18	295.00	000.00	0	002.00
0007037.5	013.71	011.82	295.00	000.00	0	002.00
0007038.2	013.64	011.30	295.00	000.00	0	002.00
0007038.9	013.71	011.15	295.00	000.00	0	002.00
0007039.5	013.69	011.81	295.00	000.00	0	002.00
0007040.2	013.62	011.51	295.00	000.00	0	002.00
0007040.9	013.67	011.12	295.00	000.00	0	002.00
0007041.6	013.70	011.79	295.00	000.00	0	002.00
0007042.3	013.61	011.48	295.00	000.00	0	002.00
0007043.0	013.64	010.87	295.00	000.00	0	002.00
0007043.6	013.67	011.59	295.00	000.00	0	002.00
0007044.3	013.60	011.45	295.00	000.00	0	002.00
0007045.0	013.61	010.82	295.00	000.00	0	002.00
0007045.6	013.64	011.54	295.00	000.00	0	002.00
0007046.3	013.56	011.42	295.00	000.00	0	002.00
0007047.0	013.58	010.79	295.00	000.00	0	002.00
0007047.7	013.62	011.52	295.00	000.00	0	002.00
0007048.3	013.54	011.55	295.00	000.00	0	002.00
0007049.0	013.53	010.77	295.00	000.00	0	002.00
0007049.7	013.60	011.49	295.00	000.00	0	002.00
0007050.4	013.52	011.52	295.00	000.00	0	002.00
0007051.0	013.50	010.89	295.00	000.00	0	002.00
0007051.7	013.57	011.44	295.00	000.00	0	002.00
0007052.4	013.50	011.49	295.00	000.00	0	002.00
0007053.1	013.48	010.86	295.00	000.00	0	002.00
0007053.7	013.54	011.10	295.00	000.00	0	002.00
0007054.4	013.47	011.46	295.00	000.00	0	002.00
0007055.1	013.45	010.83	295.00	000.00	0	002.00
0007055.7	013.52	011.06	295.00	000.00	0	002.00
0007056.4	013.47	011.43	295.00	000.00	0	002.00
0007057.1	013.42	010.80	295.00	000.00	0	002.00
0007057.8	013.50	011.03	295.00	000.00	0	002.00
0007058.4	013.45	011.52	295.00	000.00	0	002.00
0007059.1	013.39	010.79	295.00	000.00	0	002.00
0007059.8	013.48	010.99	295.00	000.00	0	002.00
0007060.4	013.43	011.49	295.00	000.00	0	002.00
0007061.1	013.36	011.04	295.00	000.00	0	002.00
0007061.8	013.43	010.93	295.00	000.00	0	002.00
0007062.5	013.40	011.45	295.00	000.00	0	002.00
0007063.2	013.34	011.01	295.00	000.00	0	002.00
0007063.8	013.40	010.58	295.00	000.00	0	002.00
0007064.5	013.40	011.36	295.00	000.00	0	002.00
0007065.2	013.31	010.98	295.00	000.00	0	002.00
0007065.9	013.37	010.54	295.00	000.00	0	002.00
0007066.5	013.38	011.34	295.00	000.00	0	002.00
0007067.2	013.30	010.97	295.00	000.00	0	002.00
0007067.9	013.36	010.51	295.00	000.00	0	002.00
0007068.6	013.36	011.30	295.00	000.00	0	002.00
0007069.2	013.28	011.13	295.00	000.00	0	002.00
0007069.9	013.30	010.45	295.00	000.00	0	002.00
0007070.6	013.33	011.24	295.00	000.00	0	002.00
0007071.3	013.25	011.09	295.00	000.00	0	002.00
0007071.9	013.26	010.35	295.00	000.00	0	002.00
0007072.6	013.31	011.22	295.00	000.00	0	002.00
0007073.3	013.22	011.04	295.00	000.00	0	002.00
0007073.9	013.24	010.29	295.00	000.00	0	002.00
0007074.6	013.29	011.20	295.00	000.00	0	002.00
0007075.3	013.20	011.02	295.00	000.00	0	002.00
0007076.0	013.22	010.28	295.00	000.00	0	002.00
0007076.6	013.27	010.95	295.00	000.00	0	002.00
0007077.3	013.18	010.99	295.00	000.00	0	002.00
0007078.0	013.20	010.25	295.00	000.00	0	002.00
0007078.6	013.25	010.90	295.00	000.00	0	002.00
0007079.3	013.16	010.96	295.00	000.00	0	002.00
0007080.0	013.18	010.20	295.00	000.00	0	002.00
0007080.6	013.22	010.85	295.00	000.00	0	002.00
0007081.3	013.15	010.93	295.00	000.00	0	002.00
0007082.0	013.15	010.16	295.00	000.00	0	002.00
0007082.7	013.20	010.80	295.00	000.00	0	002.00
0007083.4	013.12	010.96	295.00	000.00	0	002.00
0007084.0	013.10	010.25	295.00	000.00	0	002.00
0007084.7	013.17	010.91	295.00	000.00	0	002.00
0007085.4	013.10	010.95	295.00	000.00	0	002.00
0007086.1	013.09	010.23	295.00	000.00	0	002.00
0007086.8	013.15	010.58	295.00	000.00	0	002.00
0007087.4	013.10	011.03	295.00	000.00	0	002.00
0007088.1	013.04	010.51	295.00	000.00	0	002.00
0007088.8	013.11	010.52	295.00	000.00	0	002.00
0007089.5	013.08	010.99	295.00	000.00	0	002.00
0007090.2	013.02	010.48	295.00	000.00	0	002.00
0007090.9	013.09	010.14	295.00	000.00	0	002.00
0007091.5	013.07	010.95	295.00	000.00	0	002.00
0007092.2	013.00	010.45	295.00	000.00	0	002.00
0007092.9	013.06	010.11	295.00	000.00	0	002.00
0007093.6	013.05	010.92	295.00	000.00	0	002.00
0007094.2	012.98	010.69	295.00	000.00	0	002.00
0007094.9	013.02	010.08	295.00	000.00	0	002.00
0007095.6	013.04	010.90	295.00	000.00	0	002.00
0007096.3	012.97	010.66	295.00	000.00	0	002.00
0007096.9	013.00	009.89	295.00	000.00	0	002.00
0007097.6	013.04	010.85	295.00	000.00	0	002.00
0007098.3	012.95	010.62	295.00	000.00	0	002.00
0007099.0	012.97	009.84	295.00	000.00	0	002.00
0007099.6	013.01	010.79	295.00	000.00	0	002.00
0007100.3	012.91	010.58	295.00	000.00	0	002.00
0007101.0	012.94	009.80	295.00	000.00	0	002.00
0007101.6	012.98	010.53	295.00	000.00	0	002.00
0007102.3	012.91	010.70	295.00	000.00	0	002.00
0007103.0	012.88	009.78	295.00	000.00	0	002.00
0007103.7	012.96	010.50	295.00	000.00	0	002.00
0007104.4	012.89	010.68	295.00	000.00	0	002.00
0007105.0	012.87	009.77	295.00	000.00	0	002.00
0007105.7	012.95	010.47	295.00	000.00	0	002.00
0007106.4	012.88	010.65	295.00	000.00	0	002.00
0007107.0	012.85	009.96	295.00	000.00	0	002.00
0007107.7	012.93	010.42	295.00	000.00	0	002.00
0007108.4	012.86	010.60	295.00	000.00	0	002.00
0007109.0	012.83	009.88	295.00	000.00	0	002.00
0007109.7	012.90	010.41	295.00	000.00	0	002.00
0007110.4	012.83	010.56	295.00	000.00	0	002.00
0007111.1	012.80	009.85	295.00	000.00	0	002.00
0007111.7	012.87	010.36	295.00	000.00	0	002.00
0007112.4	012.80	010.53	295.00	000.00	0	002.00
0007113.1	012.78	009.84	295.00	000.00	0	002.00
0007113.7	012.85	010.33	295.00	000.00	0	002.00
0007114.4	012.79	010.52	295.00	000.00	0	002.00
0007115.1	012.76	009.83	295.00	000.00	0	002.00
0007115.7	012.83	009.98	295.00	000.00	0	002.00
0007116.4	012.77	010.49	295.00	000.00	0	002.00
0007117.1	012.74	009.81	295.00	000.00	0	002.00
0007117.8	012.81	009.93	295.00	000.00	0	002.00
0007118.4	012.77	010.46	295.00	000.00	0	002.00
0007119.1	012.72	009.78	295.00	000.00	0	002.00
0007119.8	012.79	009.87	295.00	000.00	0	002.00
0007120.4	012.75	010.42	295.00	000.00	0	002.00
0007121.1	012.69	009.76	295.00	000.00	0	002.00
0007121.8	012.76	009.83	295.00	000.00	0	002.00
0007122.5	012.73	010.47	295.00	000.00	0	002.00
0007123.1	012.66	009.74	295.00	000.00	0	002.00
0007123.8	012.74	009.80	295.00	000.00	0	002.00
0007124.5	012.71	010.45	295.00	000.00	0	002.00
0007125.2	012.65	010.04	295.00	000.00	0	002.00
0007125.8	012.71	009.51	295.00	000.00	0	002.00
0007126.5	012.70	010.43	295.00	000.00	0	002.00
0007127.2	012.63	010.01	295.00	000.00	0	002.00
0007127.9	012.69	009.45	295.00	000.00	0	002.00
0007128.5	012.70	010.38	295.00	000.00	0	002.00
0007129.2	012.61	009.98	295.00	000.00	0	002.00
0007129.9	012.66	009.40	295.00	000.00	0	002.00
0007130.6	012.67	010.19	295.00	000.00	0	002.00
0007131.2	012.60	009.96	295.00	000.00	0	002.00
0007131.9	012.63	009.36	295.00	000.00	0	002.00
0007132.6	012.65	010.15	295.00	000.00	0	002.00
0007133.3	012.58	010.12	295.00	000.00	0	002.00
0007133.9	012.58	009.31	295.00	000.00	0	002.00
0007134.6	012.63	010.11	295.00	000.00	0	002.00
0007135.3	012.56	010.10	295.00	000.00	0	002.00
0007136.0	012.56	009.34	295.00	000.00	0	002.00
0007136.6	012.61	010.09	295.00	000.00	0	002.00
0007137.3	012.54	010.07	295.00	000.00	0	002.00
0007138.0	012.54	009.32	295.00	000.00	0	002.00
0007138.7	012.60	009.77	295.00	000.00	0	002.00
0007139.4	012.54	010.15	295.00	000.00	0	002.00
0007140.0	012.49	009.29	295.00	000.00	0	002.00
0007140.7	012.56	009.71	295.00	000.00	0	002.00
0007141.4	012.52	010.10	295.00	000.00	0	002.00
0007142.1	012.46	009.56	295.00	000.00	0	002.00
0007142.7	012.53	009.65	295.00	000.00	0	002.00
0007143.4	012.49	010.05	295.00	000.00	0	002.00
0007144.1	012.44	009.50	295.00	000.00	0	002.00
0007144.8	012.52	009.37	295.00	000.00	0	002.00
0007145.4	012.49	010.03	295.00	000.00	0	002.00
0007146.1	012.43	009.49	295.00	000.00	0	002.00
0007146.8	012.50	009.34	295.00	000.00	0	002.00
0007147.5	012.48	010.05	295.00	000.00	0	002.00
0007148.2	012.41	009.76	295.00	000.00	0	002.00
0007148.8	012.48	009.30	295.00	000.00	0	002.00
0007149.5	012.46	010.01	295.00	000.00	0	002.00
0007150.2	012.39	009.75	295.00	000.00	0	002.00
0007150.9	012.44	009.03	295.00	000.00	0	002.00
0007151.5	012.46	009.97	295.00	000.00	0	002.00
0007152.2	012.37	009.72	295.00	000.00	0	002.00
0007152.9	012.43	009.06	295.00	000.00	0	002.00
0007153.6	012.43	009.86	295.00	000.00	0	002.00
0007154.2	012.36	009.59	295.00	000.00	0	002.00
0007154.9	012.40	009.03	295.00	000.00	0	002.00
0007155.6	012.41	009.83	295.00	000.00	0	002.00
0007156.3	012.34	009.77	295.00	000.00	0	002.00
0007156.9	012.36	009.00	295.00	000.00	0	002.00
0007157.6	012.40	009.80	295.00	000.00	0	002.00
0007158.3	012.33	009.76	295.00	000.00	0	002.00
0007159.0	012.34	008.96	295.00	000.00	0	002.00
0007159.7	012.39	009.53	295.00	000.00	0	002.00
0007160.3	012.34	009.73	295.00	000.00	0	002.00
0007161.0	012.32	008.94	295.00	000.00	0	002.00
0007161.7	012.38	009.49	295.00	000.00	0	002.00
0007162.4	012.32	009.80	295.00	000.00	0	002.00
0007163.0	012.31	008.93	295.00	000.00	0	002.00
0007163.7	012.36	009.44	295.00	000.00	0	002.00
0007164.4	012.30	009.77	295.00	000.00	0	002.00
0007165.0	012.26	008.90	295.00	000.00	0	002.00
0007165.7	012.33	009.38	295.00	000.00	0	002.00
0007166.4	012.28	009.74	295.00	000.00	0	002.00
0007167.0	012.23	008.88	295.00	000.00	0	002.00
0007167.7	012.31	009.34	295.00	000.00	0	002.00
0007168.4	012.26	009.72	295.00	000.00	0	002.00
0007169.0	012.22	008.87	295.00	000.00	0	002.00
0007169.7	012.28	009.31	295.00	000.00	0	002.00
0007170.4	012.24	009.70	295.00	000.00	0	002.00
0007171.1	012.20	009.14	295.00	000.00	0	002.00
0007171.7	012.27	009.28	295.00	000.00	0	002.00
0007172.4	012.23	009.68	295.00	000.00	0	002.00
0007173.1	012.18	009.13	295.00	000.00	0	002.00
0007173.7	012.25	009.25	295.00	000.00	0	002.00
0007174.4	012.22	009.67	295.00	000.00	0	002.00
0007175.1	012.17	009.12	295.00	000.00	0	002.00
0007175.8	012.24	008.92	295.00	000.00	0	002.00
0007176.4	012.20	009.63	295.00	000.00	0	002.00
0007177.1	012.15	009.10	295.00	000.00	0	002.00
0007177.8	012.21	008.89	295.00	000.00	0	002.00
0007178.5	012.20	009.60	295.00	000.00	0	002.00
0007179.2	012.13	009.02	295.00	000.00	0	002.00
0007179.8	012.20	008.90	295.00	000.00	0	002.00
0007180.5	012.18	009.59	295.00	000.00	0	002.00
0007181.2	012.11	009.33	295.00	000.00	0	002.00
0007181.8	012.16	008.88	295.00	000.00	0	002.00
0007182.5	012.16	009.57	295.00	000.00	0	002.00
0007183.2	012.10	009.31	295.00	000.00	0	002.00
0007183.9	012.15	008.68	295.00	000.00	0	002.00
0007184.6	012.17	009.38	295.00	000.00	0	002.00
0007185.2	012.09	009.30	295.00	000.00	0	002.00
0007185.9	012.13	008.67	295.00	000.00	0	002.00
0007186.6	012.16	009.35	295.00	000.00	0	002.00
0007187.3	012.09	009.43	295.00	000.00	0	002.00
0007187.9	012.09	008.64	295.00	000.00	0	002.00
0007188.6	012.14	009.32	295.00	000.00	0	002.00
0007189.3	012.07	009.41	295.00	000.00	0	002.00
0007190.0	012.07	008.71	295.00	000.00	0	002.00
0007190.6	012.12	009.26	295.00	000.00	0	002.00
0007191.3	012.05	009.38	295.00	000.00	0	002.00
0007192.0	012.05	008.70	295.00	000.00	0	002.00
0007192.6	012.11	009.22	295.00	000.00	0	002.00
0007193.3	012.04	009.35	295.00	000.00	0	002.00
0007194.0	012.03	008.68	295.00	000.00	0	002.00
0007194.7	012.09	009.18	295.00	000.00	0	002.00
0007195.3	012.02	009.33	295.00	000.00	0	002.00
0007196.0	012.01	008.66	295.00	000.00	0	002.00
0007196.7	012.07	008.90	295.00	000.00	0	002.00
0007197.5	012.05	009.35	295.00	000.00	0	002.00
0007198.2	011.98	009.18	295.00	000.00	0	002.00
0007198.9	012.02	008.52	295.00	000.00	0	002.00
0007199.5	012.05	009.32	295.00	000.00	0	002.00
0007200.2	011.97	009.15	295.00	000.00	0	002.00
0007200.9	012.00	008.50	295.00	000.00	0	002.00
0007201.6	012.03	009.07	295.00	000.00	0	002.00
0007202.3	011.97	009.26	295.00	000.00	0	002.00
0007202.9	011.98	008.47	295.00	000.00	0	002.00
0007203.6	012.02	009.04	295.00	000.00	0	002.00
0007204.3	011.96	009.23	295.00	000.00	0	002.00
0007205.0	011.94	008.45	295.00	000.00	0	002.00
0007205.6	012.00	008.99	295.00	000.00	0	002.00
0007206.3	011.94	009.21	295.00	000.00	0	002.00
0007207.0	011.92	008.61	295.00	000.00	0	002.00
0007207.7	011.98	008.74	295.00	000.00	0	002.00
0007208.3	011.93	009.18	295.00	000.00	0	002.00
0007209.0	011.90	008.60	295.00	000.00	0	002.00
0007209.7	011.96	008.72	295.00	000.00	0	002.00
0007210.4	011.93	009.22	295.00	000.00	0	002.00
0007211.1	011.88	008.60	295.00	000.00	0	002.00
0007211.7	011.95	008.70	295.00	000.00	0	002.00
0007212.4	011.92	009.21	295.00	000.00	0	002.00
0007213.1	011.87	008.86	295.00	000.00	0	002.00
0007213.8	011.92	008.68	295.00	000.00	0	002.00
0007214.4	011.90	009.18	295.00	000.00	0	002.00
0007215.1	011.85	008.81	295.00	000.00	0	002.00
0007215.8	011.91	008.47	295.00	000.00	0	002.00
0007216.5	011.91	009.15	295.00	000.00	0	002.00
0007217.1	011.84	008.80	295.00	000.00	0	002.00
0007217.8	011.89	008.44	295.00	000.00	0	002.00
0007218.5	011.89	009.04	295.00	000.00	0	002.00
0007219.2	011.83	008.78	295.00	000.00	0	002.00
0007219.8	011.88	008.41	295.00	000.00	0	002.00
0007220.5	011.88	009.02	295.00	000.00	0	002.00
0007221.2	011.81	008.96	295.00	000.00	0	002.00
0007221.9	011.83	008.38	295.00	000.00	0	002.00
0007222.5	011.86	008.99	295.00	000.00	0	002.00
0007223.2	011.80	008.96	295.00	000.00	0	002.00
0007223.9	011.82	008.29	295.00	000.00	0	002.00
0007224.6	011.87	008.80	295.00	000.00	0	002.00
0007225.3	011.81	008.96	295.00	000.00	0	002.00
0007225.9	011.81	008.28	295.00	000.00	0	002.00
0007226.6	011.86	008.89	295.00	000.00	0	002.00
0007227.3	011.80	008.98	295.00	000.00	0	002.00
0007228.0	011.79	008.26	295.00	000.00	0	002.00
0007228.6	011.84	008.87	295.00	000.00	0	002.00
0007229.3	011.78	008.96	295.00	000.00	0	002.00
0007230.0	011.77	008.35	295.00	000.00	0	002.00
0007230.7	011.83	008.62	295.00	000.00	0	002.00
0007231.4	011.79	008.94	295.00	000.00	0	002.00
0007232.0	011.76	008.35	295.00	000.00	0	002.00
0007232.7	011.81	008.59	295.00	000.00	0	002.00
0007233.4	011.77	008.97	295.00	000.00	0	002.00
0007234.1	011.74	008.34	295.00	000.00	0	002.00
0007234.7	011.80	008.57	295.00	000.00	0	002.00
0007235.4	011.76	008.96	295.00	000.00	0	002.00
0007236.1	011.71	008.33	295.00	000.00	0	002.00
0007236.8	011.77	008.55	295.00	000.00	0	002.00
0007237.4	011.75	008.96	295.00	000.00	0	002.00
0007238.1	011.70	008.61	295.00	000.00	0	002.00
0007238.8	011.76	008.54	295.00	000.00	0	002.00
0007239.4	011.74	008.94	295.00	000.00	0	002.00
0007240.1	011.69	008.61	295.00	000.00	0	002.00
0007240.8	011.75	008.28	295.00	000.00	0	002.00
0007241.5	011.75	008.89	295.00	000.00	0	002.00
0007242.2	011.69	008.60	295.00	000.00	0	002.00
0007242.8	011.74	008.27	295.00	000.00	0	002.00
0007243.5	011.73	008.87	295.00	000.00	0	002.00
0007244.2	011.67	008.79	295.00	000.00	0	002.00
0007244.9	011.70	008.24	295.00	000.00	0	002.00
0007245.5	011.72	008.85	295.00	000.00	0	002.00
0007246.2	011.66	008.78	295.00	000.00	0	002.00
0007246.9	011.69	008.09	295.00	000.00	0	002.00
0007247.6	011.72	008.83	295.00	000.00	0	002.00
0007248.2	011.65	008.78	295.00	000.00	0	002.00
0007248.9	011.67	008.08	295.00	000.00	0	002.00
0007249.6	011.71	008.63	295.00	000.00	0	002.00
0007250.3	011.65	008.84	295.00	000.00	0	002.00
0007251.0	011.66	008.08	295.00	000.00	0	002.00
0007251.6	011.70	008.65	295.00	000.00	0	002.00
0007252.3	011.65	008.83	295.00	000.00	0	002.00
0007253.0	011.63	008.06	295.00	000.00	0	002.00
0007253.7	011.69	008.63	295.00	000.00	0	002.00
0007254.3	011.64	008.81	295.00	000.00	0	002.00
0007255.0	011.62	008.24	295.00	000.00	0	002.00
0007255.7	011.67	008.37	295.00	000.00	0	002.00
0007256.4	011.64	008.79	295.00	000.00	0	002.00
0007257.1	011.60	008.23	295.00	000.00	0	002.00
0007257.7	011.66	008.34	295.00	000.00	0	002.00
0007258.4	011.63	008.81	295.00	000.00	0	002.00
0007259.1	011.57	008.22	295.00	000.00	0	002.00
0007259.8	011.64	008.32	295.00	000.00	0	002.00
0007260.4	011.62	008.79	295.00	000.00	0	002.00
0007261.1	011.56	008.52	295.00	000.00	0	002.00
0007261.8	011.62	008.08	295.00	000.00	0	002.00
0007262.5	011.62	008.79	295.00	000.00	0	002.00
0007263.2	011.56	008.52	295.00	000.00	0	002.00
0007263.8	011.61	008.06	295.00	000.00	0	002.00
0007264.5	011.61	008.70	295.00	000.00	0	002.00
0007265.2	011.55	008.69	295.00	000.00	0	002.00
0007265.9	011.57	007.97	295.00	000.00	0	002.00
0007266.6	011.61	008.68	295.00	000.00	0	002.00
0007267.2	011.54	008.67	295.00	000.00	0	002.00
0007267.9	011.56	007.96	295.00	000.00	0	002.00
0007268.6	011.60	008.45	295.00	000.00	0	002.00
0007269.3	011.55	008.71	295.00	000.00	0	002.00
0007270.0	011.52	007.95	295.00	000.00	0	002.00
0007270.7	011.58	008.41	295.00	000.00	0	002.00
0007271.3	011.54	008.70	295.00	000.00	0	002.00
0007272.0	011.50	008.20	295.00	000.00	0	002.00
0007272.7	011.56	008.15	295.00	000.00	0	002.00
0007273.4	011.54	008.69	295.00	000.00	0	002.00
0007274.1	011.48	008.20	295.00	000.00	0	002.00
0007274.7	011.55	008.14	295.00	000.00	0	002.00
0007275.4	011.53	008.69	295.00	000.00	0	002.00
0007276.1	011.48	008.48	295.00	000.00	0	002.00
0007276.8	011.53	008.12	295.00	000.00	0	002.00
0007277.5	011.53	008.68	295.00	000.00	0	002.00
0007278.1	011.47	008.48	295.00	000.00	0	002.00
0007278.8	011.52	007.92	295.00	000.00	0	002.00
0007279.5	011.53	008.53	295.00	000.00	0	002.00
0007280.2	011.46	008.46	295.00	000.00	0	002.00
0007280.8	011.50	007.90	295.00	000.00	0	002.00
0007281.5	011.52	008.51	295.00	000.00	0	002.00
0007282.2	011.46	008.58	295.00	000.00	0	002.00
0007282.9	011.46	007.88	295.00	000.00	0	002.00
0007283.6	011.50	008.47	295.00	000.00	0	002.00
0007284.3	011.45	008.57	295.00	000.00	0	002.00
0007284.9	011.45	007.90	295.00	000.00	0	002.00
0007285.6	011.49	008.28	295.00	000.00	0	002.00
0007286.3	011.45	008.55	295.00	000.00	0	002.00
0007287.0	011.42	007.87	295.00	000.00	0	002.00
0007287.7	011.48	008.25	295.00	000.00	0	002.00
0007288.3	011.44	008.59	295.00	000.00	0	002.00
0007289.0	011.41	008.13	295.00	000.00	0	002.00
0007289.7	011.47	008.00	295.00	000.00	0	002.00
0007290.4	011.46	008.58	295.00	000.00	0	002.00
0007291.0	011.40	008.13	295.00	000.00	0	002.00
0007291.7	011.46	007.98	295.00	000.00	0	002.00
0007292.4	011.45	008.56	295.00	000.00	0	002.00
0007293.1	011.39	008.12	295.00	000.00	0	002.00
0007293.8	011.45	007.97	295.00	000.00	0	002.00
0007294.4	011.44	008.54	295.00	000.00	0	002.00
0007295.1	011.38	008.38	295.00	000.00	0	002.00
0007295.8	011.42	007.79	295.00	000.00	0	002.00
0007296.5	011.43	008.51	295.00	000.00	0	002.00
0007297.2	011.36	008.37	295.00	000.00	0	002.00
0007297.8	011.40	007.77	295.00	000.00	0	002.00
0007298.5	011.42	008.34	295.00	000.00	0	002.00
0007299.2	011.37	008.36	295.00	000.00	0	002.00
0007299.9	011.39	007.76	295.00	000.00	0	002.00
0007300.5	011.41	008.32	295.00	000.00	0	002.00
0007301.2	011.36	008.47	295.00	000.00	0	002.00
0007301.9	011.35	007.75	295.00	000.00	0	002.00
0007302.6	011.40	008.32	295.00	000.00	0	002.00
0007303.2	011.35	008.46	295.00	000.00	0	002.00
0007303.9	011.34	007.74	295.00	000.00	0	002.00
0007304.6	011.39	008.30	295.00	000.00	0	002.00
0007305.2	011.34	008.46	295.00	000.00	0	002.00
0007305.9	011.33	007.83	295.00	000.00	0	002.00
0007306.6	011.38	008.28	295.00	000.00	0	002.00
0007307.3	011.33	008.44	295.00	000.00	0	002.00
0007307.9	011.32	007.82	295.00	000.00	0	002.00
0007308.6	011.37	008.26	295.00	000.00	0	002.00
0007309.3	011.32	008.43	295.00	000.00	0	002.00
0007309.9	011.31	007.81	295.00	000.00	0	002.00
0007310.6	011.36	007.99	295.00	000.00	0	002.00
0007311.3	011.32	008.43	295.00	000.00	0	002.00
0007312.0	011.28	007.70	295.00	000.00	0	002.00
0007312.7	011.35	008.08	295.00	000.00	0	002.00
0007313.4	011.30	008.40	295.00	000.00	0	002.00
0007314.0	011.27	007.93	295.00	000.00	0	002.00
0007314.7	011.33	007.86	295.00	000.00	0	002.00
0007315.4	011.29	008.39	295.00	000.00	0	002.00
0007316.1	011.26	007.93	295.00	000.00	0	002.00
0007316.8	011.32	007.84	295.00	000.00	0	002.00
0007317.4	011.30	008.38	295.00	000.00	0	002.00
0007318.1	011.24	007.92	295.00	000.00	0	002.00
0007318.8	011.31	007.83	295.00	000.00	0	002.00
0007319.5	011.29	008.37	295.00	000.00	0	002.00
0007320.1	011.24	008.19	295.00	000.00	0	002.00
0007320.8	011.28	007.66	295.00	000.00	0	002.00
0007321.5	011.30	008.36	295.00	000.00	0	002.00
0007322.2	011.23	008.14	295.00	000.00	0	002.00
0007322.9	011.27	007.66	295.00	000.00	0	002.00
0007323.5	011.28	008.22	295.00	000.00	0	002.00
0007324.2	011.23	008.29	295.00	000.00	0	002.00
0007324.9	011.26	007.64	295.00	000.00	0	002.00
0007325.6	011.27	008.20	295.00	000.00	0	002.00
0007326.3	011.22	008.28	295.00	000.00	0	002.00
0007326.9	011.22	007.62	295.00	000.00	0	002.00
0007327.6	011.27	007.96	295.00	000.00	0	002.00
0007328.3	011.21	008.27	295.00	000.00	0	002.00
0007329.0	011.21	007.61	295.00	000.00	0	002.00
0007329.7	011.25	007.94	295.00	000.00	0	002.00
0007330.3	011.21	008.29	295.00	000.00	0	002.00
0007331.0	011.18	007.86	295.00	000.00	0	002.00
0007331.7	011.23	007.92	295.00	000.00	0	002.00
0007332.4	011.21	008.28	295.00	000.00	0	002.00
0007333.1	011.17	007.86	295.00	000.00	0	002.00
0007333.7	011.23	007.73	295.00	000.00	0	002.00
0007334.4	011.20	008.27	295.00	000.00	0	002.00
0007335.1	011.16	007.86	295.00	000.00	0	002.00
0007335.7	011.22	007.71	295.00	000.00	0	002.00
0007336.4	011.21	008.26	295.00	000.00	0	002.00
0007337.1	011.15	007.86	295.00	000.00	0	002.00
0007337.8	011.21	007.70	295.00	000.00	0	002.00
0007338.4	011.20	008.22	295.00	000.00	0	002.00
0007339.1	011.14	007.86	295.00	000.00	0	002.00
0007339.8	011.20	007.67	295.00	000.00	0	002.00
0007340.5	011.19	008.20	295.00	000.00	0	002.00
0007341.1	011.13	008.08	295.00	000.00	0	002.00
0007341.8	011.16	007.51	295.00	000.00	0	002.00
0007342.5	011.17	008.18	295.00	000.00	0	002.00
0007343.2	011.12	008.07	295.00	000.00	0	002.00
0007343.9	011.15	007.49	295.00	000.00	0	002.00
0007344.5	011.18	007.99	295.00	000.00	0	002.00
0007345.2	011.12	008.06	295.00	000.00	0	002.00
0007345.9	011.14	007.47	295.00	000.00	0	002.00
0007346.6	011.16	007.98	295.00	000.00	0	002.00
0007347.2	011.12	008.17	295.00	000.00	0	002.00
0007347.9	011.11	007.47	295.00	000.00	0	002.00
0007348.6	011.16	007.96	295.00	000.00	0	002.00
0007349.3	011.11	008.16	295.00	000.00	0	002.00
0007350.0	011.10	007.57	295.00	000.00	0	002.00
0007350.7	011.15	007.77	295.00	000.00	0	002.00
0007351.3	011.12	008.16	295.00	000.00	0	002.00
0007352.0	011.08	007.57	295.00	000.00	0	002.00
0007352.7	011.14	007.76	295.00	000.00	0	002.00
